"","time","energy","power"
"1",2017-06-01 00:00:00,232369855687253,354811
"2",2017-06-01 00:03:00,232370061425890,411477
"3",2017-06-01 00:06:00,232370266563811,410276
"4",2017-06-01 00:09:00,232370475579331,418031
"5",2017-06-01 00:12:00,232370686229276,421300
"6",2017-06-01 00:15:00,232370894412267,416366
"7",2017-06-01 00:18:00,232371159642402,530460
"8",2017-06-01 00:21:00,232371368610993,417937
"9",2017-06-01 00:24:00,232371565847825,394474
"10",2017-06-01 00:27:00,232371699112715,266530
"11",2017-06-01 00:30:00,232371827030894,255836
"12",2017-06-01 00:33:00,232371954674797,255288
"13",2017-06-01 00:36:00,232372277105580,644862
"14",2017-06-01 00:39:00,232372650677277,747143
"15",2017-06-01 00:42:00,232373043225069,785096
"16",2017-06-01 00:45:00,232373432415460,778381
"17",2017-06-01 00:48:00,232373805704119,746577
"18",2017-06-01 00:51:00,232374171088068,730768
"19",2017-06-01 00:54:00,232374561555928,780936
"20",2017-06-01 00:57:00,232374993081308,863051
"21",2017-06-01 01:00:00,232375432830844,879499
"22",2017-06-01 01:03:00,232375823803030,781944
"23",2017-06-01 01:06:00,232376172476693,697347
"24",2017-06-01 01:09:00,232376496770371,648587
"25",2017-06-01 01:12:00,232376824515744,655491
"26",2017-06-01 01:15:00,232377158082871,667134
"27",2017-06-01 01:18:00,232377458892089,601618
"28",2017-06-01 01:21:00,232377822106195,726428
"29",2017-06-01 01:24:00,232378183231434,722250
"30",2017-06-01 01:27:00,232378533573814,700685
"31",2017-06-01 01:30:00,232378890413042,713678
"32",2017-06-01 01:33:00,232379241480294,702135
"33",2017-06-01 01:36:00,232379591340163,699720
"34",2017-06-01 01:39:00,232379914111874,645543
"35",2017-06-01 01:42:00,232380214036049,599848
"36",2017-06-01 01:45:00,232380572739754,717407
"37",2017-06-01 01:48:00,232380869551472,593623
"38",2017-06-01 01:51:00,232381148380652,557658
"39",2017-06-01 01:54:00,232381441545469,586330
"40",2017-06-01 01:57:00,232381803393134,723695
"41",2017-06-01 02:00:00,232382156904289,707022
"42",2017-06-01 02:03:00,232382513379752,712951
"43",2017-06-01 02:06:00,232382875445987,724132
"44",2017-06-01 02:09:00,232383267422790,783954
"45",2017-06-01 02:12:00,232383666313549,797782
"46",2017-06-01 02:15:00,232384099898604,867170
"47",2017-06-01 02:18:00,232384465438804,731080
"48",2017-06-01 02:21:00,232384666010303,401143
"49",2017-06-01 02:24:00,232384827287049,322553
"50",2017-06-01 02:27:00,232384976829678,299085
"51",2017-06-01 02:30:00,232385103911122,254163
"52",2017-06-01 02:33:00,232385234912396,262003
"53",2017-06-01 02:36:00,232385379855067,289885
"54",2017-06-01 02:39:00,232385588482849,417256
"55",2017-06-01 02:42:00,232385790977692,404990
"56",2017-06-01 02:45:00,232385992252403,402549
"57",2017-06-01 02:48:00,232386190442286,396380
"58",2017-06-01 02:51:00,232386387534749,394185
"59",2017-06-01 02:54:00,232386588142157,401215
"60",2017-06-01 02:57:00,232386721102014,265920
"61",2017-06-01 03:00:00,232386850289776,258376
"62",2017-06-01 03:03:00,232386978528190,256477
"63",2017-06-01 03:06:00,232387106030840,255005
"64",2017-06-01 03:09:00,232387233146774,254232
"65",2017-06-01 03:12:00,232387362342132,258391
"66",2017-06-01 03:15:00,232387575448514,426213
"67",2017-06-01 03:18:00,232387789427607,427958
"68",2017-06-01 03:21:00,232388026406322,473957
"69",2017-06-01 03:24:00,232388254812822,456813
"70",2017-06-01 03:27:00,232388481784057,453942
"71",2017-06-01 03:30:00,232388709020210,454472
"72",2017-06-01 03:33:00,232388879550885,341061
"73",2017-06-01 03:36:00,232389027403755,295706
"74",2017-06-01 03:39:00,232389158292363,261777
"75",2017-06-01 03:42:00,232389286619857,256655
