time,time,electricity
2017-06-01 00:00:00,2017-06-01 00:00:00,0.238
2017-06-01 00:15:00,2017-06-01 00:15:00,0.238
2017-06-01 00:30:00,2017-06-01 00:30:00,0.238
2017-06-01 00:45:00,2017-06-01 00:45:00,0.238
2017-06-01 01:00:00,2017-06-01 01:00:00,0.223
2017-06-01 01:15:00,2017-06-01 01:15:00,0.223
2017-06-01 01:30:00,2017-06-01 01:30:00,0.223
2017-06-01 01:45:00,2017-06-01 01:45:00,0.223
2017-06-01 02:00:00,2017-06-01 02:00:00,0.233
2017-06-01 02:15:00,2017-06-01 02:15:00,0.233
2017-06-01 02:30:00,2017-06-01 02:30:00,0.233
2017-06-01 02:45:00,2017-06-01 02:45:00,0.233
2017-06-01 03:00:00,2017-06-01 03:00:00,0.225
2017-06-01 03:15:00,2017-06-01 03:15:00,0.225
2017-06-01 03:30:00,2017-06-01 03:30:00,0.225
2017-06-01 03:45:00,2017-06-01 03:45:00,0.225
2017-06-01 04:00:00,2017-06-01 04:00:00,0.221
2017-06-01 04:15:00,2017-06-01 04:15:00,0.221
2017-06-01 04:30:00,2017-06-01 04:30:00,0.221
2017-06-01 04:45:00,2017-06-01 04:45:00,0.221
2017-06-01 05:00:00,2017-06-01 05:00:00,0.243
2017-06-01 05:15:00,2017-06-01 05:15:00,0.243
2017-06-01 05:30:00,2017-06-01 05:30:00,0.243
2017-06-01 05:45:00,2017-06-01 05:45:00,0.243
2017-06-01 06:00:00,2017-06-01 06:00:00,0.241
2017-06-01 06:15:00,2017-06-01 06:15:00,0.241
2017-06-01 06:30:00,2017-06-01 06:30:00,0.241
2017-06-01 06:45:00,2017-06-01 06:45:00,0.241
2017-06-01 07:00:00,2017-06-01 07:00:00,0.252
2017-06-01 07:15:00,2017-06-01 07:15:00,0.252
2017-06-01 07:30:00,2017-06-01 07:30:00,0.252
2017-06-01 07:45:00,2017-06-01 07:45:00,0.252
2017-06-01 08:00:00,2017-06-01 08:00:00,0.261
2017-06-01 08:15:00,2017-06-01 08:15:00,0.261
2017-06-01 08:30:00,2017-06-01 08:30:00,0.261
2017-06-01 08:45:00,2017-06-01 08:45:00,0.261
2017-06-01 09:00:00,2017-06-01 09:00:00,0.262
2017-06-01 09:15:00,2017-06-01 09:15:00,0.262
2017-06-01 09:30:00,2017-06-01 09:30:00,0.262
2017-06-01 09:45:00,2017-06-01 09:45:00,0.262
2017-06-01 10:00:00,2017-06-01 10:00:00,0.253
2017-06-01 10:15:00,2017-06-01 10:15:00,0.253
