time,time,EUR/kWh
2017-01-01 00:00:00,2017-01-01 00:00:00,0.02096
2017-01-01 01:00:00,2017-01-01 01:00:00,0.0209
2017-01-01 02:00:00,2017-01-01 02:00:00,0.01813
2017-01-01 03:00:00,2017-01-01 03:00:00,0.016030000000000003
2017-01-01 04:00:00,2017-01-01 04:00:00,0.01643
2017-01-01 05:00:00,2017-01-01 05:00:00,0.01375
2017-01-01 06:00:00,2017-01-01 06:00:00,0.0111
2017-01-01 07:00:00,2017-01-01 07:00:00,0.015470000000000001
2017-01-01 08:00:00,2017-01-01 08:00:00,0.01688
2017-01-01 09:00:00,2017-01-01 09:00:00,0.02181
2017-01-01 10:00:00,2017-01-01 10:00:00,0.02624
2017-01-01 11:00:00,2017-01-01 11:00:00,0.026420000000000003
2017-01-01 12:00:00,2017-01-01 12:00:00,0.02766
2017-01-01 13:00:00,2017-01-01 13:00:00,0.0287
2017-01-01 14:00:00,2017-01-01 14:00:00,0.02966
2017-01-01 15:00:00,2017-01-01 15:00:00,0.03533
2017-01-01 16:00:00,2017-01-01 16:00:00,0.04412
2017-01-01 17:00:00,2017-01-01 17:00:00,0.051590000000000004
2017-01-01 18:00:00,2017-01-01 18:00:00,0.053950000000000005
2017-01-01 19:00:00,2017-01-01 19:00:00,0.05097
2017-01-01 20:00:00,2017-01-01 20:00:00,0.04493
2017-01-01 21:00:00,2017-01-01 21:00:00,0.038829999999999996
2017-01-01 22:00:00,2017-01-01 22:00:00,0.04217
2017-01-01 23:00:00,2017-01-01 23:00:00,0.03306
2017-01-02 00:00:00,2017-01-02 00:00:00,0.04491
2017-01-02 01:00:00,2017-01-02 01:00:00,0.04225
2017-01-02 02:00:00,2017-01-02 02:00:00,0.039799999999999995
2017-01-02 03:00:00,2017-01-02 03:00:00,0.038149999999999996
2017-01-02 04:00:00,2017-01-02 04:00:00,0.038380000000000004
2017-01-02 05:00:00,2017-01-02 05:00:00,0.04109
2017-01-02 06:00:00,2017-01-02 06:00:00,0.04786
2017-01-02 07:00:00,2017-01-02 07:00:00,0.06595999999999999
2017-01-02 08:00:00,2017-01-02 08:00:00,0.07293000000000001
2017-01-02 09:00:00,2017-01-02 09:00:00,0.06591
2017-01-02 10:00:00,2017-01-02 10:00:00,0.06502
2017-01-02 11:00:00,2017-01-02 11:00:00,0.06291
2017-01-02 12:00:00,2017-01-02 12:00:00,0.05699
2017-01-02 13:00:00,2017-01-02 13:00:00,0.05418
2017-01-02 14:00:00,2017-01-02 14:00:00,0.05049
2017-01-02 15:00:00,2017-01-02 15:00:00,0.05235
2017-01-02 16:00:00,2017-01-02 16:00:00,0.057
2017-01-02 17:00:00,2017-01-02 17:00:00,0.06258
2017-01-02 18:00:00,2017-01-02 18:00:00,0.05699
2017-01-02 19:00:00,2017-01-02 19:00:00,0.04974
2017-01-02 20:00:00,2017-01-02 20:00:00,0.04104
2017-01-02 21:00:00,2017-01-02 21:00:00,0.0442
2017-01-02 22:00:00,2017-01-02 22:00:00,0.04238
2017-01-02 23:00:00,2017-01-02 23:00:00,0.038060000000000004
2017-01-03 00:00:00,2017-01-03 00:00:00,0.03105
2017-01-03 01:00:00,2017-01-03 01:00:00,0.02957
2017-01-03 02:00:00,2017-01-03 02:00:00,0.02861
2017-01-03 03:00:00,2017-01-03 03:00:00,0.02552
2017-01-03 04:00:00,2017-01-03 04:00:00,0.02865
2017-01-03 05:00:00,2017-01-03 05:00:00,0.02998
2017-01-03 06:00:00,2017-01-03 06:00:00,0.0324
2017-01-03 07:00:00,2017-01-03 07:00:00,0.041960000000000004
2017-01-03 08:00:00,2017-01-03 08:00:00,0.04208
2017-01-03 09:00:00,2017-01-03 09:00:00,0.039990000000000005
2017-01-03 10:00:00,2017-01-03 10:00:00,0.0399
2017-01-03 11:00:00,2017-01-03 11:00:00,0.03692
2017-01-03 12:00:00,2017-01-03 12:00:00,0.031219999999999998
2017-01-03 13:00:00,2017-01-03 13:00:00,0.03074
2017-01-03 14:00:00,2017-01-03 14:00:00,0.03083
2017-01-03 15:00:00,2017-01-03 15:00:00,0.032159999999999994
2017-01-03 16:00:00,2017-01-03 16:00:00,0.038630000000000005
2017-01-03 17:00:00,2017-01-03 17:00:00,0.04682
2017-01-03 18:00:00,2017-01-03 18:00:00,0.05199
2017-01-03 19:00:00,2017-01-03 19:00:00,0.04968
2017-01-03 20:00:00,2017-01-03 20:00:00,0.03993
2017-01-03 21:00:00,2017-01-03 21:00:00,0.0349
2017-01-03 22:00:00,2017-01-03 22:00:00,0.03193
2017-01-03 23:00:00,2017-01-03 23:00:00,0.0297
2017-01-04 00:00:00,2017-01-04 00:00:00,0.02708
2017-01-04 01:00:00,2017-01-04 01:00:00,0.02807
2017-01-04 02:00:00,2017-01-04 02:00:00,0.028079999999999997
2017-01-04 03:00:00,2017-01-04 03:00:00,0.0269
2017-01-04 04:00:00,2017-01-04 04:00:00,0.027
2017-01-04 05:00:00,2017-01-04 05:00:00,0.02798
2017-01-04 06:00:00,2017-01-04 06:00:00,0.02987
2017-01-04 07:00:00,2017-01-04 07:00:00,0.03209
2017-01-04 08:00:00,2017-01-04 08:00:00,0.03442
2017-01-04 09:00:00,2017-01-04 09:00:00,0.0351
2017-01-04 10:00:00,2017-01-04 10:00:00,0.0289
2017-01-04 11:00:00,2017-01-04 11:00:00,0.02709
2017-01-04 12:00:00,2017-01-04 12:00:00,0.02599
2017-01-04 13:00:00,2017-01-04 13:00:00,0.02607
2017-01-04 14:00:00,2017-01-04 14:00:00,0.02529
2017-01-04 15:00:00,2017-01-04 15:00:00,0.02481
2017-01-04 16:00:00,2017-01-04 16:00:00,0.02565
2017-01-04 17:00:00,2017-01-04 17:00:00,0.027989999999999998
2017-01-04 18:00:00,2017-01-04 18:00:00,0.033659999999999995
2017-01-04 19:00:00,2017-01-04 19:00:00,0.038700000000000005
2017-01-04 20:00:00,2017-01-04 20:00:00,0.0396
2017-01-04 21:00:00,2017-01-04 21:00:00,0.038979999999999994
2017-01-04 22:00:00,2017-01-04 22:00:00,0.03796
2017-01-04 23:00:00,2017-01-04 23:00:00,0.03186
2017-01-05 00:00:00,2017-01-05 00:00:00,-0.026940000000000002
2017-01-05 01:00:00,2017-01-05 01:00:00,-0.025
2017-01-05 02:00:00,2017-01-05 02:00:00,-0.030109999999999998
2017-01-05 03:00:00,2017-01-05 03:00:00,-0.03003
2017-01-05 04:00:00,2017-01-05 04:00:00,-0.0249
2017-01-05 05:00:00,2017-01-05 05:00:00,-0.03005
2017-01-05 06:00:00,2017-01-05 06:00:00,-0.06295
2017-01-05 07:00:00,2017-01-05 07:00:00,-0.05385
2017-01-05 08:00:00,2017-01-05 08:00:00,-0.06702
2017-01-05 09:00:00,2017-01-05 09:00:00,-0.065
2017-01-05 10:00:00,2017-01-05 10:00:00,-0.06708
2017-01-05 11:00:00,2017-01-05 11:00:00,-0.06684999999999999
2017-01-05 12:00:00,2017-01-05 12:00:00,-0.06039
2017-01-05 13:00:00,2017-01-05 13:00:00,-0.06114
